CHEQUEID;travel_time;picking_time;route_sections;route_lagers
34214;68;12.0;[0, 33, 31, 20, 0];[28, 92, 117]
34217;48;7.0;[0, 1, 2, 39, 0];[15, 7, 22]
34220;68;9.0;[0, 2, 3, 35, 8, 18, 0];[29, 3, 35, 98, 91, 55]
34223;48;7.0;[0, 1, 2, 39, 0];[15, 7, 22]
34233;16;3.0;[0, 1, 0];[2]
34252;44;3.0;[0, 22, 0];[68]
34259;68;7.0;[0, 3, 35, 19, 0];[57, 35, 107]
34262;72;24.0;[0, 2, 9, 10, 19, 22, 39, 26, 0];[123, 130, 66, 107, 68, 19, 84]
34264;32;40.0;[0, 9, 0];[77]
34269;68;30.0;[0, 2, 4, 31, 32, 35, 28, 36, 13, 21, 17, 0];[29, 123, 30, 60, 37, 72, 132, 128, 62, 131, 21]
34270;44;15.0;[0, 1, 2, 3, 8, 18, 11, 0];[15, 7, 3, 119, 91, 55, 85]
34271;72;34.0;[0, 1, 2, 3, 4, 6, 33, 43, 17, 16, 7, 15, 0];[15, 29, 7, 3, 129, 16, 28, 43, 51, 53, 14, 69]
34272;52;9.0;[0, 41, 2, 0];[99, 123]
34273;68;40.0;[0, 1, 2, 3, 31, 32, 15, 16, 9, 10, 22, 0];[15, 7, 123, 3, 116, 57, 60, 118, 27, 83, 25, 31, 68]
34274;68;13.0;[0, 3, 27, 35, 28, 40, 10, 0];[57, 93, 127, 132, 64, 54]
34275;68;65.0;[0, 2, 3, 4, 5, 31, 25, 33, 34, 35, 30, 38, 40, 10, 18, 17, 8, 16, 7, 15, 0];[29, 7, 116, 57, 129, 12, 50, 92, 38, 4, 79, 81, 97, 35, 34, 124, 64, 31, 55, 51, 21, 98, 100, 42, 14, 27]
34277;64;5.0;[0, 2, 3, 23, 21, 0];[29, 3, 32, 131]
34280;56;16.0;[0, 2, 4, 20, 21, 22, 0];[29, 123, 30, 45, 117, 131, 89]
34281;24;7.0;[0, 1, 7, 0];[15, 14]
34283;68;27.0;[0, 1, 3, 25, 16, 9, 12, 20, 0];[15, 116, 4, 83, 130, 75, 117]
34285;16;19.0;[0, 1, 0];[44]
34287;68;18.0;[0, 1, 2, 9, 14, 25, 32, 23, 31, 0];[15, 7, 25, 67, 105, 33, 32, 60]
34288;68;27.0;[0, 1, 3, 5, 32, 13, 0];[44, 15, 3, 122, 33, 62]
34289;68;20.0;[0, 2, 4, 31, 32, 41, 10, 7, 0];[29, 30, 92, 37, 88, 31, 42]
34291;44;16.0;[0, 2, 3, 4, 5, 16, 9, 17, 0];[29, 116, 129, 122, 53, 130, 90]
34294;36;50.0;[0, 17, 18, 2, 0];[90, 91, 7]
34295;68;20.0;[0, 2, 4, 31, 32, 41, 10, 7, 0];[29, 30, 92, 37, 88, 31, 42]
34297;56;22.0;[0, 1, 2, 3, 4, 7, 16, 14, 0];[15, 29, 3, 129, 14, 83, 121]
34301;36;18.0;[0, 2, 23, 0];[29, 123, 32]
34303;64;10.0;[0, 1, 6, 34, 38, 0];[15, 16, 59, 11]
34304;60;16.0;[0, 24, 26, 9, 2, 0];[126, 84, 130, 123]
34308;48;22.0;[0, 12, 39, 0];[115, 87]
34311;48;19.0;[0, 1, 26, 0];[2, 84]
34314;44;10.0;[0, 32, 5, 7, 1, 0];[33, 122, 14, 15]
34317;28;18.0;[0, 1, 4, 0];[2, 5]
34319;44;8.0;[0, 1, 12, 9, 0];[15, 75, 25]
34324;52;3.0;[0, 43, 0];[43]
34329;32;2.0;[0, 17, 0];[21]
34332;28;4.0;[0, 8, 2, 1, 0];[26, 29, 15]
34335;64;35.0;[0, 1, 31, 9, 13, 39, 0];[15, 92, 25, 62, 87]
34339;56;20.0;[0, 2, 4, 8, 18, 39, 0];[7, 129, 98, 55, 19]
34342;68;20.0;[0, 2, 4, 31, 32, 41, 10, 7, 0];[29, 30, 92, 37, 88, 31, 42]
34344;48;11.0;[0, 24, 31, 16, 2, 0];[95, 60, 53, 29, 7]
34347;68;23.0;[0, 2, 7, 9, 17, 20, 41, 30, 34, 33, 0];[7, 123, 42, 25, 21, 46, 88, 34, 97, 28]
34351;72;47.0;[0, 2, 3, 31, 32, 26, 44, 22, 9, 17, 16, 0];[29, 116, 92, 33, 61, 65, 68, 130, 90, 83]
34352;72;20.0;[0, 2, 5, 35, 39, 11, 15, 0];[123, 122, 127, 87, 85, 69]
34358;72;24.0;[0, 2, 4, 27, 41, 39, 40, 22, 11, 18, 0];[29, 30, 93, 80, 87, 78, 68, 17, 91]
34360;68;20.0;[0, 1, 12, 37, 0];[15, 115, 120]
34362;20;5.0;[0, 1, 2, 0];[15, 29]
34363;68;25.0;[0, 4, 25, 34, 38, 9, 8, 16, 7, 0];[30, 38, 4, 82, 86, 130, 119, 100, 42, 14]
34367;68;24.0;[0, 2, 3, 34, 20, 9, 16, 15, 0];[29, 7, 116, 97, 46, 130, 100, 27]
34370;72;8.0;[0, 8, 30, 38, 6, 1, 0];[26, 73, 86, 48, 15]
34373;52;15.0;[0, 2, 3, 16, 17, 40, 0];[123, 57, 53, 51, 64]
34374;20;2.0;[0, 2, 0];[29]
34375;68;25.0;[0, 1, 2, 4, 31, 32, 30, 14, 9, 16, 7, 0];[2, 29, 5, 60, 33, 34, 67, 130, 100, 53, 42]
34378;68;15.0;[0, 1, 2, 3, 7, 10, 14, 30, 0];[15, 7, 57, 14, 31, 71, 36]
34380;36;8.0;[0, 1, 23, 0];[2, 104]
34383;56;5.0;[0, 3, 36, 0];[57, 49]
34387;28;6.0;[0, 16, 0];[53]
34388;28;1.0;[0, 8, 0];[26]
34389;32;3.0;[0, 17, 0];[90]
34391;68;19.0;[0, 1, 2, 4, 17, 18, 12, 14, 43, 0];[15, 29, 7, 30, 90, 55, 9, 71, 43]
34392;44;10.0;[0, 1, 12, 9, 0];[15, 9, 25]
34394;72;8.0;[0, 20, 44, 31, 0];[117, 65, 92]
34395;68;10.0;[0, 17, 18, 41, 25, 33, 0];[51, 55, 88, 4, 81]
34396;32;26.0;[0, 2, 3, 4, 15, 0];[7, 116, 129, 27]
34397;68;17.0;[0, 16, 11, 36, 35, 0];[53, 20, 49, 35]
34398;60;7.0;[0, 41, 31, 2, 0];[99, 92, 29]
34399;24;9.0;[0, 1, 2, 3, 0];[15, 7, 57]
34401;64;7.0;[0, 6, 31, 39, 0];[48, 92, 19]
34403;68;18.0;[0, 1, 2, 6, 32, 22, 39, 0];[15, 7, 123, 16, 37, 68, 19]
34405;64;11.0;[0, 9, 18, 44, 0];[130, 55, 65]
34408;68;27.0;[0, 3, 24, 27, 41, 13, 17, 7, 15, 0];[3, 116, 95, 108, 99, 62, 21, 42, 27]
34411;24;4.0;[0, 1, 15, 0];[2, 70]
34414;16;18.0;[0, 1, 0];[2]
34416;68;2.0;[0, 10, 36, 0];[31, 128]
34417;16;2.0;[0, 1, 0];[15]
34419;48;22.0;[0, 1, 21, 0];[2, 110]
34426;52;14.0;[0, 3, 8, 16, 39, 0];[116, 26, 100, 19]
34431;68;30.0;[0, 1, 11, 12, 21, 34, 31, 0];[15, 17, 75, 131, 82, 92]
34434;68;15.0;[0, 1, 9, 41, 37, 28, 0];[15, 130, 99, 120, 63]
34435;68;7.0;[0, 18, 36, 31, 0];[91, 49, 92]
34437;52;10.0;[0, 41, 9, 16, 2, 0];[88, 77, 53, 29, 7]
34440;24;4.0;[0, 3, 0];[116]
34443;60;3.0;[0, 28, 15, 0];[96, 27]
34446;52;18.0;[0, 40, 13, 20, 3, 0];[64, 125, 117, 3]
34449;64;25.0;[0, 1, 2, 23, 24, 32, 34, 14, 0];[15, 29, 32, 95, 37, 33, 59, 121]
34450;56;17.0;[0, 1, 4, 13, 0];[15, 5, 125]
34452;68;20.0;[0, 1, 2, 5, 31, 27, 14, 17, 16, 0];[15, 7, 122, 60, 108, 67, 51, 21, 83]
34454;48;21.0;[0, 1, 2, 16, 9, 17, 31, 0];[15, 29, 83, 130, 21, 60]
34455;68;19.0;[0, 7, 8, 17, 29, 28, 36, 27, 0];[42, 26, 21, 8, 63, 49, 112]
34457;72;54.0;[0, 1, 2, 3, 23, 31, 24, 34, 30, 39, 12, 10, 18, 9, 16, 0];[15, 29, 123, 3, 57, 32, 50, 6, 97, 34, 19, 9, 54, 18, 130, 83]
34458;48;11.0;[0, 9, 17, 11, 22, 0];[25, 90, 85, 89]
34459;68;19.0;[0, 1, 2, 3, 32, 35, 30, 9, 0];[15, 29, 3, 57, 37, 35, 73, 130]
34463;44;12.0;[0, 1, 3, 4, 16, 18, 0];[15, 3, 129, 53, 18]
34464;68;22.0;[0, 2, 3, 23, 31, 25, 29, 7, 8, 0];[123, 116, 57, 32, 60, 4, 8, 14, 98]
34467;32;12.0;[0, 1, 9, 0];[15, 25]
34469;68;29.0;[0, 2, 4, 23, 33, 27, 35, 41, 16, 0];[29, 123, 30, 104, 32, 81, 112, 35, 88, 53]
34470;36;6.0;[0, 1, 3, 31, 0];[15, 3, 92]
34474;68;37.0;[0, 1, 7, 11, 12, 21, 14, 40, 42, 28, 35, 34, 24, 32, 0];[15, 42, 85, 75, 131, 121, 78, 10, 132, 72, 59, 6, 33]
34475;52;2.0;[0, 27, 0];[108]
34478;72;23.0;[0, 1, 18, 21, 39, 43, 29, 27, 0];[15, 55, 110, 19, 43, 56, 93]
34479;28;12.0;[0, 16, 1, 0];[83, 15]
34481;52;10.0;[0, 16, 20, 4, 0];[100, 117, 129]
34483;36;18.0;[0, 31, 0];[92]
34486;24;3.0;[0, 7, 0];[14]
34489;68;6.0;[0, 36, 12, 20, 0];[49, 9, 117]
34491;68;23.0;[0, 1, 2, 5, 32, 37, 40, 22, 11, 18, 0];[15, 29, 122, 37, 33, 102, 64, 89, 85, 55]
34493;60;6.0;[0, 9, 34, 0];[130, 82]
34494;68;6.0;[0, 25, 21, 0];[4, 47]
34495;68;27.0;[0, 1, 2, 3, 23, 34, 37, 43, 12, 17, 16, 0];[15, 29, 7, 57, 104, 59, 120, 43, 9, 21, 53]
34496;72;28.0;[0, 2, 3, 6, 38, 10, 9, 8, 16, 7, 0];[29, 3, 116, 52, 86, 54, 130, 119, 100, 53, 42]
34497;68;16.0;[0, 1, 7, 16, 9, 10, 11, 35, 0];[15, 42, 53, 25, 66, 85, 127]
34501;48;11.0;[0, 1, 2, 13, 0];[2, 7, 125]
34503;68;11.0;[0, 3, 35, 18, 7, 0];[57, 127, 55, 42]
34506;68;7.0;[0, 10, 37, 0];[66, 101]
34512;68;10.0;[0, 15, 11, 13, 14, 43, 24, 0];[70, 20, 94, 121, 111, 126]
34514;40;28.0;[0, 8, 16, 2, 5, 0];[119, 53, 29, 12]
34517;68;7.0;[0, 11, 29, 3, 2, 0];[85, 8, 3, 7]
34520;44;6.0;[0, 1, 33, 0];[15, 79]
34524;40;5.0;[0, 32, 2, 1, 0];[37, 7, 15]
34527;64;14.0;[0, 9, 2, 27, 0];[130, 123, 108]
34529;36;9.0;[0, 8, 9, 3, 0];[119, 77, 116]
34532;72;15.0;[0, 2, 4, 6, 35, 28, 40, 14, 17, 16, 0];[29, 7, 30, 52, 35, 96, 78, 67, 51, 53]
34534;36;20.0;[0, 9, 18, 2, 0];[25, 18, 123]
34537;60;13.0;[0, 37, 36, 4, 0];[120, 49, 5]
34538;68;54.0;[0, 1, 2, 3, 4, 23, 24, 28, 41, 12, 10, 18, 9, 16, 7, 15, 0];[15, 29, 123, 3, 116, 57, 30, 32, 95, 63, 88, 75, 31, 55, 25, 53, 83, 42, 27]
34539;68;20.0;[0, 2, 15, 19, 21, 38, 32, 23, 0];[29, 27, 107, 131, 47, 11, 37, 32]
34540;48;7.0;[0, 1, 2, 17, 23, 0];[15, 29, 21, 32]
34544;28;10.0;[0, 16, 1, 0];[53, 15]
34545;52;16.0;[0, 3, 15, 9, 14, 0];[116, 27, 130, 67]
34546;60;16.0;[0, 1, 2, 5, 34, 42, 0];[15, 29, 123, 122, 97, 10]
34547;36;2.0;[0, 31, 0];[50]
34553;60;15.0;[0, 1, 2, 5, 23, 29, 40, 0];[15, 29, 7, 122, 104, 8, 64]
34556;68;13.0;[0, 3, 23, 31, 35, 22, 8, 7, 0];[3, 32, 60, 35, 40, 26, 114]
34558;72;25.0;[0, 2, 3, 4, 25, 33, 30, 39, 20, 16, 0];[29, 3, 57, 30, 4, 81, 36, 87, 117, 53]
34561;28;6.0;[0, 1, 4, 0];[2, 5]
34563;24;5.0;[0, 1, 7, 0];[15, 14]
34565;44;4.0;[0, 33, 0];[79]
34568;48;8.0;[0, 2, 16, 22, 0];[29, 7, 53, 68]
34574;68;14.0;[0, 3, 4, 25, 37, 16, 0];[3, 5, 105, 120, 83]
34577;36;3.0;[0, 2, 18, 0];[29, 91]
34578;64;5.0;[0, 44, 31, 5, 0];[103, 60, 122]
34580;40;5.0;[0, 32, 31, 1, 0];[37, 60, 15]
34583;68;16.0;[0, 2, 3, 33, 35, 14, 9, 7, 0];[29, 123, 116, 79, 35, 67, 25, 42]
34586;28;12.0;[0, 4, 0];[5]
34587;44;1.0;[0, 22, 0];[89]
34588;36;2.0;[0, 23, 0];[104]
34595;48;3.0;[0, 13, 0];[125]
34596;40;9.0;[0, 6, 7, 0];[52, 14]
34607;36;10.0;[0, 1, 2, 18, 7, 0];[15, 7, 55, 114]
34608;24;7.0;[0, 2, 7, 0];[29, 7, 114]
34613;40;18.0;[0, 1, 2, 3, 4, 23, 31, 15, 0];[15, 29, 7, 3, 57, 30, 32, 60, 69]
34617;36;21.0;[0, 16, 9, 17, 3, 1, 0];[100, 130, 21, 116, 15]
34618;68;47.0;[0, 1, 2, 7, 15, 8, 9, 17, 11, 21, 27, 33, 24, 32, 23, 0];[15, 29, 42, 27, 69, 26, 130, 21, 85, 131, 112, 79, 95, 37, 32]
34622;64;23.0;[0, 1, 2, 3, 23, 31, 7, 18, 39, 0];[15, 7, 57, 32, 60, 92, 42, 55, 19]
34625;48;5.0;[0, 11, 13, 0];[85, 125]
34627;60;10.0;[0, 1, 3, 36, 15, 0];[15, 3, 49, 69]
34632;68;16.0;[0, 2, 4, 23, 42, 21, 17, 16, 7, 0];[29, 30, 32, 39, 110, 21, 53, 42, 14]
34636;68;15.0;[0, 2, 3, 4, 27, 42, 21, 11, 16, 0];[29, 3, 57, 30, 108, 24, 131, 85, 83]
34639;48;4.0;[0, 40, 8, 2, 0];[78, 98, 29]
34640;48;4.0;[0, 40, 8, 2, 0];[78, 98, 29]
34642;68;6.0;[0, 1, 28, 21, 0];[44, 132, 131]
34644;40;9.0;[0, 32, 3, 2, 1, 0];[37, 3, 7, 15]
34646;44;9.0;[0, 19, 20, 0];[107, 46]
34647;64;14.0;[0, 15, 5, 35, 29, 37, 40, 0];[27, 122, 127, 56, 101, 1]
34653;44;11.0;[0, 1, 18, 3, 4, 0];[15, 55, 3, 5]
34656;40;6.0;[0, 40, 0];[64]
34657;24;1.0;[0, 15, 0];[70]
34662;68;15.0;[0, 2, 4, 32, 25, 40, 17, 0];[7, 129, 37, 4, 78, 51]
34663;60;15.0;[0, 2, 5, 38, 0];[29, 12, 124]
34667;36;9.0;[0, 9, 2, 3, 0];[130, 29, 7, 3, 116]
34668;48;11.0;[0, 1, 2, 21, 7, 0];[15, 29, 47, 114]
34669;68;4.0;[0, 11, 35, 0];[85, 127]
34672;40;4.0;[0, 40, 0];[1]
34675;68;12.0;[0, 3, 28, 43, 40, 16, 0];[3, 96, 111, 64, 83]
34678;72;14.0;[0, 1, 6, 30, 11, 7, 0];[15, 52, 73, 17, 42]
34682;36;7.0;[0, 4, 5, 15, 0];[30, 122, 12, 69]
34684;20;2.0;[0, 2, 0];[29]
34686;28;4.0;[0, 4, 0];[129]
34688;64;19.0;[0, 2, 4, 31, 7, 15, 39, 0];[29, 7, 123, 30, 60, 42, 27, 87]
34689;44;8.0;[0, 12, 15, 0];[75, 69]
34692;24;3.0;[0, 7, 0];[14]
34694;56;1.0;[0, 44, 0];[103]
34696;36;1.0;[0, 39, 0];[87]
34697;48;1.0;[0, 13, 0];[62]
34702;48;10.0;[0, 16, 17, 19, 40, 0];[53, 21, 107, 64]
34710;68;39.0;[0, 1, 16, 9, 18, 11, 22, 28, 32, 31, 0];[15, 2, 83, 25, 91, 55, 85, 89, 132, 37, 92]
34713;68;15.0;[0, 1, 2, 4, 5, 23, 30, 13, 0];[15, 29, 129, 12, 32, 36, 125]
34716;68;20.0;[0, 17, 12, 20, 25, 1, 0];[51, 9, 46, 4, 15]
34718;72;40.0;[0, 2, 6, 31, 32, 38, 41, 22, 11, 18, 9, 7, 0];[29, 123, 52, 50, 37, 86, 88, 40, 20, 91, 55, 25, 42]
34720;64;13.0;[0, 2, 3, 27, 29, 22, 0];[29, 57, 93, 8, 40]
34721;68;40.0;[0, 1, 2, 5, 31, 24, 40, 20, 10, 0];[15, 29, 7, 123, 12, 92, 126, 1, 45, 117, 54]
34722;68;32.0;[0, 1, 2, 3, 23, 25, 14, 21, 11, 9, 0];[15, 7, 123, 57, 32, 38, 121, 131, 20, 130]
34723;68;41.0;[0, 1, 2, 3, 4, 32, 27, 36, 21, 11, 9, 7, 0];[15, 2, 29, 3, 30, 118, 112, 128, 47, 85, 130, 42, 114]
34726;56;8.0;[0, 2, 4, 32, 25, 7, 17, 0];[29, 30, 37, 38, 14, 51]
34731;64;27.0;[0, 7, 15, 3, 4, 31, 32, 25, 42, 0];[14, 27, 3, 57, 30, 50, 37, 38, 39]
34732;68;27.0;[0, 1, 2, 3, 23, 36, 22, 9, 7, 0];[15, 29, 123, 57, 32, 49, 40, 130, 114]
34733;68;74.0;[0, 1, 2, 3, 36, 12, 10, 8, 0];[15, 2, 29, 3, 49, 9, 31, 119]
34734;52;19.0;[0, 16, 10, 2, 31, 0];[53, 31, 29, 123, 50]
34736;72;28.0;[0, 1, 3, 4, 27, 43, 44, 12, 11, 9, 7, 0];[15, 116, 129, 108, 111, 65, 9, 17, 25, 130, 14]
34737;68;30.0;[0, 1, 2, 3, 24, 28, 22, 11, 17, 7, 0];[15, 29, 57, 6, 132, 89, 17, 51, 21, 14]
34738;68;19.0;[0, 1, 7, 15, 12, 14, 37, 0];[15, 42, 69, 9, 71, 120]
34739;60;14.0;[0, 2, 4, 7, 16, 18, 12, 41, 0];[29, 129, 114, 53, 91, 75, 88]
34740;32;2.0;[0, 17, 0];[21]
34741;64;17.0;[0, 1, 2, 3, 7, 9, 43, 0];[15, 29, 116, 14, 25, 111]
34742;48;4.0;[0, 3, 12, 0];[57, 9]
34743;68;39.0;[0, 2, 4, 24, 25, 33, 28, 34, 7, 9, 0];[29, 129, 95, 38, 79, 132, 59, 42, 114, 130]
34745;68;17.0;[0, 1, 2, 4, 25, 40, 20, 7, 0];[15, 29, 30, 4, 78, 117, 114]
34746;72;30.0;[0, 1, 3, 23, 31, 32, 25, 33, 39, 22, 17, 16, 0];[15, 116, 32, 60, 118, 4, 81, 22, 40, 51, 83]
34749;48;4.0;[0, 40, 42, 39, 0];[78, 24, 19]
34751;28;1.0;[0, 8, 0];[26]
34754;72;22.0;[0, 2, 3, 6, 23, 27, 28, 38, 9, 7, 0];[29, 116, 52, 32, 112, 132, 11, 25, 114]
34757;64;20.0;[0, 2, 7, 18, 32, 34, 0];[123, 114, 55, 118, 33, 82]
34760;24;2.0;[0, 15, 0];[27]
34763;48;13.0;[0, 1, 15, 22, 39, 0];[15, 69, 89, 19]
34768;56;28.0;[0, 2, 3, 7, 9, 41, 39, 0];[29, 7, 3, 42, 114, 25, 130, 99, 19]
34769;20;2.0;[0, 2, 0];[29]
34771;24;4.0;[0, 15, 0];[27]
34774;44;14.0;[0, 32, 6, 3, 1, 0];[118, 48, 116, 2]
34783;44;5.0;[0, 32, 15, 0];[33, 27]
34784;16;3.0;[0, 1, 0];[2]
34786;64;14.0;[0, 2, 32, 25, 42, 22, 0];[29, 123, 118, 4, 24, 89]
34789;16;4.0;[0, 1, 0];[15]
34790;48;9.0;[0, 11, 12, 3, 1, 0];[85, 75, 3, 15]
34796;60;5.0;[0, 1, 24, 39, 0];[15, 126, 87]
34804;64;20.0;[0, 1, 2, 7, 4, 43, 39, 0];[15, 29, 123, 114, 14, 30, 43, 87]
34812;44;2.0;[0, 25, 3, 0];[38, 3]
34815;68;10.0;[0, 1, 8, 10, 18, 40, 28, 0];[15, 26, 66, 55, 78, 96]
34816;24;3.0;[0, 7, 0];[14]
34819;32;7.0;[0, 1, 3, 5, 0];[15, 57, 122]
34822;60;16.0;[0, 1, 3, 29, 0];[15, 57, 56]
34828;68;12.0;[0, 2, 11, 40, 43, 38, 31, 0];[29, 17, 78, 111, 11, 60]
34829;48;14.0;[0, 40, 11, 0];[1, 85]
34832;52;9.0;[0, 2, 27, 23, 5, 0];[29, 112, 32, 12]
34833;68;4.0;[0, 27, 20, 0];[93, 46]
34834;68;16.0;[0, 1, 3, 35, 37, 40, 9, 7, 0];[15, 57, 127, 102, 78, 130, 114]
34854;40;1.0;[0, 40, 0];[78]
34855;60;26.0;[0, 1, 2, 5, 8, 11, 40, 0];[15, 29, 7, 123, 12, 26, 17, 78]
34857;60;2.0;[0, 32, 40, 0];[37, 78]
34861;44;5.0;[0, 32, 15, 0];[33, 27]
34864;56;3.0;[0, 44, 0];[65]
34867;36;15.0;[0, 6, 0];[52]
34873;40;6.0;[0, 1, 4, 9, 0];[15, 30, 130]
34876;48;15.0;[0, 1, 15, 14, 22, 39, 0];[15, 69, 67, 89, 19]
34877;16;4.0;[0, 1, 0];[15]
34879;68;23.0;[0, 2, 4, 25, 41, 14, 22, 9, 7, 0];[29, 30, 105, 4, 88, 121, 40, 130, 42, 14]
34880;32;10.0;[0, 1, 17, 0];[15, 21]
34882;36;7.0;[0, 2, 5, 7, 0];[29, 122, 114, 14]
34884;72;31.0;[0, 3, 4, 6, 31, 43, 14, 11, 7, 15, 0];[57, 30, 52, 60, 111, 67, 85, 114, 27]
34885;64;14.0;[0, 2, 4, 7, 21, 42, 39, 0];[29, 30, 114, 110, 39, 19]
34886;64;14.0;[0, 1, 2, 3, 34, 7, 18, 0];[15, 7, 3, 59, 14, 55]
34887;60;1.0;[0, 37, 0];[101]
34889;24;4.0;[0, 15, 0];[27]
34892;52;3.0;[0, 3, 39, 0];[3, 87]
34894;60;4.0;[0, 1, 37, 0];[15, 101]
34896;36;8.0;[0, 9, 7, 3, 0];[130, 114, 57]
34897;56;12.0;[0, 1, 4, 36, 0];[15, 5, 49]
34898;48;2.0;[0, 2, 21, 0];[29, 131]
34899;36;9.0;[0, 17, 3, 0];[51, 3]
34903;68;15.0;[0, 4, 30, 20, 15, 0];[30, 129, 36, 46, 27]
34904;28;18.0;[0, 16, 0];[83]
34906;52;6.0;[0, 32, 31, 5, 17, 0];[37, 60, 122, 51]
34913;52;3.0;[0, 3, 39, 0];[3, 87]
34915;60;11.0;[0, 18, 20, 7, 6, 0];[55, 46, 14, 16]
34917;68;23.0;[0, 1, 2, 3, 15, 8, 11, 13, 22, 30, 0];[15, 7, 3, 27, 26, 17, 62, 68, 36]
34920;24;5.0;[0, 2, 7, 0];[7, 14]
34923;24;4.0;[0, 2, 3, 0];[29, 57]
34926;72;38.0;[0, 3, 4, 5, 24, 25, 26, 43, 44, 14, 9, 7, 0];[3, 116, 129, 122, 6, 95, 38, 4, 61, 43, 65, 67, 130, 42, 14]
34928;52;8.0;[0, 8, 41, 0];[26, 99]
34931;64;8.0;[0, 2, 7, 4, 32, 42, 0];[29, 114, 30, 37, 24]
34934;28;18.0;[0, 1, 4, 0];[2, 5]
34935;16;2.0;[0, 1, 0];[15]
34938;52;11.0;[0, 2, 7, 9, 20, 41, 0];[123, 42, 130, 46, 88]
34941;24;3.0;[0, 7, 0];[14]
34945;72;15.0;[0, 3, 34, 39, 11, 9, 16, 0];[3, 82, 87, 20, 130, 83]
34948;60;5.0;[0, 5, 39, 0];[122, 87]
34950;68;10.0;[0, 24, 32, 27, 19, 7, 0];[6, 37, 108, 107, 42]
34956;32;12.0;[0, 9, 0];[77]
34962;36;1.0;[0, 39, 0];[87]
34965;64;27.0;[0, 3, 34, 27, 9, 0];[57, 59, 112, 77]
34966;28;7.0;[0, 8, 15, 0];[26, 27]
34967;40;8.0;[0, 32, 3, 2, 0];[33, 57, 7]
34968;24;6.0;[0, 3, 0];[57]
34976;48;3.0;[0, 34, 0];[82]
34978;68;17.0;[0, 19, 40, 29, 4, 0];[106, 1, 8, 30, 5]
34980;68;12.0;[0, 4, 24, 43, 42, 10, 9, 0];[30, 95, 43, 24, 31, 130]
34981;68;8.0;[0, 8, 20, 15, 33, 0];[26, 46, 27, 79]
34982;68;24.0;[0, 1, 2, 9, 14, 28, 34, 0];[15, 29, 123, 130, 121, 132, 82]
34984;72;22.0;[0, 2, 4, 33, 27, 39, 20, 15, 0];[29, 129, 79, 112, 19, 46, 27]
34987;64;5.0;[0, 29, 15, 0];[56, 27]
34989;40;3.0;[0, 11, 0];[17]
34990;68;18.0;[0, 3, 31, 43, 19, 18, 7, 0];[57, 60, 43, 107, 55, 114]
34995;24;1.0;[0, 3, 0];[3]
34996;68;28.0;[0, 2, 3, 5, 7, 15, 8, 11, 42, 39, 0];[29, 7, 116, 122, 114, 14, 27, 98, 17, 10, 87]
34998;64;3.0;[0, 6, 39, 0];[16, 19]
35000;24;3.0;[0, 3, 0];[57]
35005;68;23.0;[0, 3, 24, 38, 21, 11, 7, 0];[3, 95, 11, 47, 20, 114]
35010;68;23.0;[0, 1, 2, 3, 15, 8, 11, 13, 22, 30, 0];[15, 7, 3, 27, 26, 17, 62, 68, 36]
35011;40;6.0;[0, 40, 39, 0];[1, 19]
35013;68;19.0;[0, 7, 16, 33, 26, 37, 0];[114, 14, 100, 81, 61, 101]
35014;36;6.0;[0, 10, 0];[66]
35016;68;23.0;[0, 1, 2, 3, 15, 8, 11, 13, 22, 30, 0];[15, 7, 3, 27, 26, 17, 62, 68, 36]
35019;64;5.0;[0, 18, 38, 0];[55, 11]
35022;48;13.0;[0, 32, 8, 16, 7, 2, 0];[118, 98, 100, 114, 29]
35025;28;1.0;[0, 8, 0];[26]
35028;68;23.0;[0, 2, 3, 23, 25, 7, 9, 10, 18, 20, 0];[7, 116, 57, 32, 38, 42, 130, 31, 55, 117]
35031;68;8.0;[0, 10, 14, 37, 4, 0];[66, 121, 101, 30]
35034;40;2.0;[0, 32, 0];[118]
35036;28;6.0;[0, 8, 2, 0];[26, 7]
35043;64;29.0;[0, 2, 7, 4, 33, 38, 0];[29, 7, 114, 30, 5, 79, 11]
35044;36;3.0;[0, 18, 0];[18]
35047;24;8.0;[0, 3, 0];[3]
35048;76;51.0;[0, 3, 6, 33, 29, 37, 39, 20, 18, 9, 7, 0];[116, 57, 52, 79, 81, 56, 101, 87, 46, 55, 130, 42, 14]
35050;64;13.0;[0, 2, 7, 27, 28, 39, 0];[29, 7, 114, 14, 93, 132, 19]
35051;24;6.0;[0, 7, 0];[114]
35052;72;19.0;[0, 3, 37, 44, 20, 9, 0];[3, 120, 65, 117, 130]
35053;68;10.0;[0, 1, 8, 11, 22, 33, 0];[15, 26, 20, 89, 79]
35054;64;18.0;[0, 2, 3, 31, 37, 22, 0];[29, 57, 50, 102, 68]
35059;40;3.0;[0, 18, 11, 0];[55, 20]
35060;68;18.0;[0, 2, 15, 9, 22, 37, 36, 32, 0];[7, 27, 130, 68, 120, 49, 118]
35062;40;3.0;[0, 18, 11, 0];[55, 20]
35063;68;27.0;[0, 2, 10, 30, 44, 39, 0];[7, 54, 36, 103, 19]
35067;72;37.0;[0, 2, 3, 4, 5, 23, 34, 30, 44, 20, 8, 16, 0];[7, 57, 30, 5, 122, 32, 59, 36, 103, 46, 98, 100, 53]
35070;44;3.0;[0, 32, 7, 0];[37, 114]
35071;48;4.0;[0, 40, 7, 0];[78, 14]
