CHEQUEID;travel_time;picking_time;route_sections;route_lagers
56518;68;23;[0, 15, 18, 38, 29, 37, 36, 24, 31, 0];[21, 64, 8, 102, 6, 97, 12, 93]
56521;36;2;[0, 10, 0];[5]
56525;48;5;[0, 20, 21, 0];[94, 81]
56526;68;14;[0, 2, 9, 10, 19, 37, 38, 41, 0];[48, 33, 5, 25, 6, 11, 8, 98]
56531;64;10;[0, 6, 7, 15, 9, 10, 19, 40, 0];[28, 7, 29, 33, 5, 25, 126]
56534;68;11;[0, 20, 37, 30, 38, 0];[32, 6, 120, 8]
56539;68;10;[0, 37, 13, 21, 0];[59, 103, 81]
56542;68;15;[0, 7, 15, 8, 9, 20, 41, 27, 32, 0];[104, 29, 127, 33, 32, 98, 65, 42]
56546;44;3;[0, 22, 0];[67]
56548;60;8;[0, 37, 0];[59]
56550;68;9;[0, 9, 10, 36, 4, 0];[33, 5, 118, 54]
56551;60;14;[0, 4, 30, 42, 39, 0];[54, 19, 120, 101, 90]
56553;64;32;[0, 42, 28, 7, 0];[101, 71, 50]
56556;44;4;[0, 10, 12, 0];[5, 88]
56568;68;24;[0, 3, 24, 33, 35, 37, 41, 16, 15, 0];[87, 10, 110, 4, 6, 46, 9, 66]
56574;68;14;[0, 1, 3, 32, 37, 38, 10, 8, 16, 0];[1, 87, 42, 6, 11, 5, 57, 18]
56578;44;11;[0, 16, 20, 1, 0];[18, 32, 1]
56580;68;14;[0, 15, 16, 24, 35, 37, 0];[29, 9, 12, 4, 6]
56583;68;15;[0, 3, 35, 37, 10, 18, 15, 0];[87, 4, 6, 5, 53, 21]
56586;44;6;[0, 10, 20, 2, 0];[5, 32, 48]
56591;68;6;[0, 9, 3, 36, 0];[33, 87, 118]
56597;44;4;[0, 33, 0];[122]
56600;68;3;[0, 10, 35, 0];[5, 4]
56611;44;11;[0, 16, 12, 0];[9, 88]
56615;68;20;[0, 1, 7, 16, 10, 38, 37, 31, 0];[1, 50, 18, 5, 11, 6, 116]
56618;56;4;[0, 1, 36, 0];[15, 118]
56620;68;14;[0, 5, 37, 38, 22, 11, 16, 0];[22, 6, 8, 68, 85, 3]
56623;36;4;[0, 17, 10, 0];[24, 5]
56632;32;3;[0, 9, 0];[106]
56635;32;4;[0, 3, 5, 0];[87, 22]
56636;68;5;[0, 10, 35, 0];[5, 39]
56639;36;1;[0, 10, 0];[5]
56642;44;7;[0, 9, 20, 15, 0];[33, 32, 29, 21]
56645;68;6;[0, 9, 10, 37, 0];[33, 5, 6]
56648;36;9;[0, 9, 3, 0];[33, 87]
56651;64;7;[0, 9, 7, 35, 33, 0];[33, 7, 4, 110]
56654;56;6;[0, 41, 10, 3, 0];[62, 5, 87]
56658;36;1;[0, 18, 0];[53]
56665;68;17;[0, 1, 4, 35, 37, 43, 20, 10, 7, 0];[1, 70, 4, 6, 31, 94, 91, 104]
56678;68;11;[0, 10, 41, 43, 30, 24, 0];[5, 46, 13, 120, 10]
56682;64;9;[0, 15, 37, 31, 0];[21, 6, 116]
56683;64;14;[0, 43, 27, 31, 15, 0];[13, 65, 93, 21]
56686;52;13;[0, 19, 21, 15, 3, 0];[84, 81, 21, 87]
56689;68;22;[0, 1, 16, 10, 11, 19, 20, 14, 27, 31, 0];[1, 18, 5, 85, 25, 32, 37, 40, 114]
56692;60;5;[0, 42, 4, 0];[56, 19]
56695;68;25;[0, 16, 10, 19, 20, 38, 36, 35, 32, 0];[3, 5, 25, 94, 11, 73, 4, 41]
56698;44;3;[0, 10, 20, 0];[5, 32]
56699;40;11;[0, 8, 18, 11, 19, 0];[57, 107, 80, 25]
56703;68;10;[0, 6, 35, 37, 43, 41, 14, 0];[117, 4, 6, 31, 46, 37]
56705;52;24;[0, 1, 15, 41, 0];[1, 66, 46]
56706;36;1;[0, 10, 0];[5]
56711;64;4;[0, 27, 44, 0];[65, 34]
56713;68;15;[0, 4, 27, 38, 22, 10, 7, 0];[19, 65, 8, 68, 5, 7]
56714;44;20;[0, 16, 10, 4, 0];[3, 5, 54]
56715;64;6;[0, 24, 35, 14, 0];[76, 4, 82]
56718;68;17;[0, 4, 27, 37, 38, 10, 18, 9, 7, 0];[19, 65, 6, 8, 5, 107, 33, 7]
56719;56;9;[0, 16, 10, 13, 42, 0];[18, 5, 103, 101]
56720;52;9;[0, 41, 7, 0];[62, 50]
56724;48;5;[0, 1, 20, 39, 0];[14, 32, 60]
56728;56;2;[0, 38, 0];[11]
56729;68;10;[0, 10, 35, 0];[5, 4]
56732;68;3;[0, 27, 41, 17, 0];[40, 98, 27]
56735;56;18;[0, 30, 0];[120]
56736;52;2;[0, 10, 23, 0];[5, 123]
56743;72;9;[0, 8, 19, 37, 6, 0];[57, 25, 6, 117]
56745;44;3;[0, 16, 20, 0];[18, 32]
56750;56;5;[0, 32, 10, 2, 0];[42, 5, 77]
56751;68;6;[0, 37, 9, 7, 1, 0];[6, 33, 7, 15]
56754;72;13;[0, 3, 4, 6, 35, 7, 10, 0];[87, 54, 99, 38, 7, 5]
56756;68;11;[0, 19, 20, 37, 0];[23, 32, 59]
56759;56;8;[0, 32, 4, 17, 10, 0];[42, 19, 27, 5]
56762;68;6;[0, 35, 19, 10, 1, 0];[4, 25, 5, 15]
56765;44;6;[0, 10, 4, 0];[5, 91, 19]
56768;36;1;[0, 6, 0];[28]
56771;68;11;[0, 35, 28, 38, 19, 0];[38, 71, 8, 23]
56780;68;8;[0, 8, 20, 33, 23, 0];[57, 32, 122, 17]
56782;68;2;[0, 10, 35, 0];[5, 4]
56784;44;4;[0, 8, 10, 20, 0];[57, 5, 32]
56785;40;3;[0, 10, 3, 0];[5, 2]
56787;64;2;[0, 20, 44, 0];[32, 34]
56796;68;10;[0, 7, 15, 16, 21, 37, 35, 0];[7, 21, 3, 81, 6, 4]
56803;32;300;[0, 5, 0];[78]
56806;68;19;[0, 4, 31, 28, 20, 11, 10, 7, 0];[19, 93, 71, 94, 30, 5, 7]
56807;36;54;[0, 5, 7, 0];[78, 50]
56810;72;29;[0, 1, 4, 6, 26, 38, 13, 10, 9, 7, 15, 0];[1, 54, 99, 89, 11, 112, 103, 5, 33, 104, 29, 66]
56813;68;17;[0, 4, 31, 35, 36, 37, 11, 10, 17, 0];[54, 19, 116, 4, 73, 6, 85, 5, 27]
56814;68;22;[0, 8, 20, 40, 42, 37, 36, 0];[57, 94, 126, 56, 124, 97]
56817;68;8;[0, 43, 37, 38, 20, 0];[31, 6, 11, 32, 94]
56820;68;20;[0, 7, 10, 11, 19, 20, 41, 43, 34, 31, 0];[7, 5, 85, 25, 32, 98, 62, 31, 119, 114]
56826;64;5;[0, 10, 34, 0];[5, 61]
56827;32;8;[0, 1, 4, 7, 0];[14, 19, 50]
56830;56;1;[0, 36, 0];[118]
56835;68;12;[0, 1, 3, 25, 38, 16, 7, 0];[1, 2, 100, 11, 18, 7]
56838;48;2;[0, 18, 5, 0];[53, 22]
56841;40;2;[0, 24, 0];[12]
56844;48;3;[0, 20, 13, 0];[32, 112]
56847;36;1;[0, 10, 0];[5]
56850;52;17;[0, 27, 35, 0];[40, 39]
56853;52;4;[0, 41, 1, 0];[62, 14]
56858;72;9;[0, 8, 19, 37, 6, 0];[57, 25, 6, 117]
56859;68;5;[0, 10, 38, 34, 0];[5, 11, 61]
56869;28;2;[0, 16, 0];[18]
56872;68;6;[0, 2, 10, 27, 0];[48, 5, 40]
56873;52;4;[0, 26, 7, 0];[86, 104]
56875;64;15;[0, 15, 8, 9, 10, 19, 20, 22, 38, 0];[21, 57, 33, 5, 25, 32, 67, 8]
56880;40;6;[0, 1, 11, 0];[14, 85]
56881;72;14;[0, 4, 6, 37, 38, 11, 16, 7, 0];[54, 99, 6, 8, 80, 3, 7]
56887;64;5;[0, 20, 38, 0];[32, 11]
56888;44;5;[0, 33, 1, 0];[122, 14]
56892;64;9;[0, 32, 10, 12, 20, 0];[20, 5, 45, 47]
56895;68;10;[0, 7, 16, 10, 11, 20, 38, 24, 0];[7, 3, 5, 30, 32, 8, 12]
56904;36;2;[0, 18, 0];[53]
56907;24;6;[0, 3, 0];[87]
56912;28;3;[0, 4, 0];[19]
56914;64;7;[0, 38, 9, 7, 15, 0];[11, 33, 104, 29]
56923;44;4;[0, 41, 0];[62]
56929;28;3;[0, 4, 0];[19]
56931;56;6;[0, 38, 0];[8]
56934;52;10;[0, 3, 4, 20, 0];[87, 19, 32]
56936;60;3;[0, 29, 0];[102]
56945;68;8;[0, 2, 11, 19, 20, 37, 43, 0];[44, 85, 25, 32, 6, 31]
56949;60;6;[0, 41, 30, 3, 0];[98, 120, 2]
56951;64;11;[0, 30, 38, 11, 10, 7, 0];[120, 11, 80, 5, 50]
56957;40;3;[0, 11, 0];[80]
56960;68;19;[0, 15, 8, 19, 38, 28, 33, 0];[21, 57, 25, 11, 8, 96, 43]
56963;68;9;[0, 4, 37, 10, 7, 0];[19, 6, 124, 5, 7]
56964;40;3;[0, 32, 0];[42]
56971;68;8;[0, 1, 27, 35, 13, 39, 0];[14, 40, 4, 121, 90]
56974;32;3;[0, 5, 0];[78]
56980;68;16;[0, 11, 38, 28, 35, 32, 0];[80, 11, 71, 38, 41]
56981;64;15;[0, 30, 7, 0];[111, 7]
56983;48;6;[0, 42, 0];[101]
56985;48;6;[0, 42, 0];[101]
56986;36;18;[0, 10, 7, 0];[5, 50]
56988;68;11;[0, 4, 23, 37, 38, 40, 20, 10, 0];[54, 123, 6, 8, 125, 32, 5]
56991;48;9;[0, 16, 13, 0];[18, 121]
56994;64;5;[0, 24, 37, 22, 0];[10, 6, 68]
56995;52;12;[0, 32, 27, 5, 1, 0];[41, 40, 92, 15]
56998;64;17;[0, 1, 15, 3, 33, 38, 0];[1, 29, 2, 43, 11]
56999;44;4;[0, 32, 7, 1, 0];[42, 7, 14]
57003;52;1;[0, 35, 0];[4]
57007;64;15;[0, 30, 7, 0];[111, 7]
57011;36;4;[0, 16, 10, 0];[3, 5]
57014;28;2;[0, 16, 0];[18]
57015;72;26;[0, 2, 3, 5, 6, 33, 38, 41, 18, 8, 16, 15, 0];[44, 2, 22, 117, 43, 11, 98, 53, 57, 18, 21]
57026;16;6;[0, 1, 0];[14]
57028;60;9;[0, 40, 36, 35, 1, 0];[126, 118, 38, 15, 14]
57030;40;2;[0, 40, 0];[125]
57032;60;9;[0, 40, 36, 35, 1, 0];[126, 118, 38, 15, 14]
57035;24;3;[0, 7, 0];[50]
57041;64;12;[0, 1, 6, 10, 11, 14, 0];[14, 117, 79, 30, 80, 37]
57046;68;9;[0, 15, 17, 21, 37, 38, 0];[29, 21, 27, 81, 6, 11]
57050;64;3;[0, 28, 22, 0];[71, 68]
57053;68;12;[0, 2, 10, 19, 38, 37, 24, 0];[77, 5, 25, 8, 6, 10]
57057;68;27;[0, 7, 16, 10, 12, 20, 41, 38, 37, 34, 25, 24, 0];[7, 9, 5, 51, 32, 46, 8, 6, 61, 100, 12]
57058;24;3;[0, 7, 0];[50]
57062;68;30;[0, 3, 4, 37, 38, 14, 10, 15, 0];[87, 54, 6, 11, 8, 82, 5, 21]
57065;36;4;[0, 8, 10, 0];[127, 5]
57067;44;7;[0, 10, 4, 0];[5, 54]
57073;52;1;[0, 35, 0];[4]
57075;60;51;[0, 5, 30, 0];[78, 120]
57078;48;2;[0, 34, 0];[61]
57082;60;6;[0, 1, 37, 38, 0];[14, 6, 8]
57083;68;15;[0, 5, 35, 37, 38, 41, 11, 10, 0];[92, 78, 4, 6, 11, 98, 80, 5]
57084;24;2;[0, 7, 0];[104]
57089;68;19;[0, 16, 10, 38, 32, 0];[3, 5, 108, 8, 42]
57093;44;1;[0, 33, 0];[122]
57098;68;6;[0, 10, 37, 38, 0];[5, 6, 8]
57100;68;13;[0, 7, 15, 16, 10, 20, 13, 36, 32, 0];[7, 21, 3, 5, 32, 112, 118, 20]
57102;40;2;[0, 40, 0];[125]
57108;68;17;[0, 15, 4, 6, 29, 40, 0];[21, 19, 117, 102, 126]
57112;68;25;[0, 2, 3, 24, 27, 37, 42, 41, 13, 19, 16, 0];[44, 87, 12, 40, 6, 56, 46, 112, 23, 18]
57113;64;13;[0, 15, 16, 9, 14, 38, 0];[29, 21, 9, 33, 37, 8]
57114;64;8;[0, 38, 35, 7, 15, 0];[8, 4, 7, 21]
57117;64;6;[0, 41, 30, 13, 0];[46, 111, 121]
57119;48;10;[0, 1, 18, 20, 39, 0];[14, 53, 32, 90]
57123;68;16;[0, 4, 35, 22, 12, 10, 9, 15, 0];[19, 4, 68, 45, 5, 106, 21]
57124;68;15;[0, 3, 27, 38, 20, 10, 16, 15, 0];[2, 113, 11, 32, 5, 3, 18, 29]
57125;72;20;[0, 4, 5, 6, 24, 28, 37, 38, 10, 7, 15, 0];[54, 92, 117, 12, 10, 71, 6, 8, 5, 7, 29]
57127;68;5;[0, 10, 7, 27, 0];[79, 7, 40]
57129;72;25;[0, 15, 8, 16, 9, 19, 20, 39, 38, 36, 35, 0];[29, 21, 57, 18, 33, 25, 32, 60, 115, 11, 8, 73, 4]
57131;68;22;[0, 15, 16, 11, 41, 43, 29, 24, 23, 0];[29, 18, 9, 80, 46, 13, 102, 12, 123]
57135;48;11;[0, 2, 15, 16, 10, 13, 22, 0];[44, 66, 3, 5, 112, 67]
57138;68;9;[0, 10, 20, 35, 0];[5, 32, 38]
57142;64;13;[0, 1, 10, 19, 38, 0];[1, 5, 84, 8]
57145;36;3;[0, 10, 0];[5]
57149;68;8;[0, 7, 10, 37, 35, 32, 0];[7, 5, 6, 4, 41]
57151;40;1;[0, 24, 0];[12]
57154;56;15;[0, 4, 15, 12, 20, 22, 0];[19, 66, 88, 94, 67]
57159;68;17;[0, 15, 13, 14, 43, 38, 24, 31, 0];[29, 112, 37, 13, 11, 12, 93]
57160;24;3;[0, 3, 0];[87]
57163;64;4;[0, 37, 15, 0];[6, 21]
57166;28;3;[0, 4, 0];[19]
57169;52;1;[0, 35, 0];[4]
57172;64;10;[0, 1, 4, 6, 14, 0];[1, 54, 99, 82]
57178;44;1;[0, 25, 0];[100]
57181;64;39;[0, 4, 31, 25, 35, 7, 17, 0];[19, 114, 100, 4, 7, 27]
57183;68;8;[0, 33, 27, 30, 20, 0];[43, 40, 95, 94]
57185;68;22;[0, 1, 15, 16, 11, 43, 35, 0];[1, 29, 18, 9, 85, 80, 31, 4]
57191;68;10;[0, 24, 10, 18, 22, 0];[10, 5, 53, 67]
57197;44;6;[0, 16, 12, 0];[3, 18, 88]
57200;68;5;[0, 34, 12, 0];[61, 45]
57204;68;9;[0, 9, 36, 25, 0];[33, 118, 74]
57216;52;10;[0, 1, 3, 15, 9, 40, 0];[1, 2, 29, 33, 125]
57223;56;8;[0, 4, 14, 0];[19, 82]
57225;68;10;[0, 15, 16, 9, 17, 21, 35, 0];[29, 3, 33, 27, 81, 4, 39]
57228;72;9;[0, 16, 41, 35, 6, 0];[3, 98, 38, 117]
57231;60;7;[0, 9, 10, 43, 39, 0];[33, 5, 31, 115]
57233;56;5;[0, 1, 35, 15, 0];[14, 4, 66]
57236;64;7;[0, 1, 10, 38, 0];[15, 5, 108, 8]
57238;76;21;[0, 6, 34, 35, 37, 44, 9, 7, 15, 0];[117, 61, 38, 6, 34, 33, 7, 21]
57239;68;7;[0, 24, 35, 13, 0];[10, 76, 4, 121]
57241;64;12;[0, 42, 27, 4, 15, 0];[16, 56, 113, 19, 66]
57246;72;26;[0, 1, 6, 27, 37, 38, 22, 10, 7, 15, 0];[15, 117, 40, 6, 11, 67, 5, 7, 66]
57249;68;5;[0, 10, 36, 4, 0];[5, 97, 54]
57255;64;6;[0, 40, 28, 7, 0];[125, 71, 50]
57256;60;14;[0, 41, 37, 38, 0];[46, 6, 8]
57257;72;15;[0, 5, 6, 28, 15, 9, 0];[92, 99, 71, 21, 33]
57260;48;5;[0, 24, 34, 23, 0];[12, 119, 123]
57261;60;6;[0, 2, 37, 0];[48, 124]
57265;28;3;[0, 4, 0];[19]
57268;36;3;[0, 10, 15, 0];[5, 29]
57273;68;14;[0, 17, 22, 38, 37, 35, 34, 0];[24, 68, 8, 6, 124, 4, 119]
57276;60;11;[0, 33, 4, 10, 1, 0];[122, 19, 5, 15]
57287;68;9;[0, 16, 34, 37, 0];[9, 61, 6]
57297;64;10;[0, 16, 17, 35, 1, 0];[18, 27, 4, 1]
57298;36;4;[0, 10, 18, 0];[5, 53]
57304;36;4;[0, 18, 0];[53]
57307;64;4;[0, 18, 44, 0];[53, 34]
57312;28;3;[0, 4, 0];[19]
57316;36;4;[0, 10, 7, 0];[5, 50]
57319;52;21;[0, 3, 16, 9, 10, 12, 40, 0];[2, 3, 106, 5, 45, 126]
57321;68;19;[0, 4, 6, 26, 16, 17, 18, 0];[54, 99, 52, 3, 24, 107]
57324;68;11;[0, 18, 38, 37, 31, 0];[53, 107, 8, 6, 114]
57329;68;4;[0, 10, 28, 27, 0];[5, 71, 40]
57332;36;2;[0, 10, 0];[5]
57335;40;3;[0, 24, 1, 0];[10, 15]
57339;24;1;[0, 7, 0];[7]
57343;68;14;[0, 16, 10, 38, 28, 32, 0];[3, 5, 11, 71, 41]
57346;72;16;[0, 3, 27, 39, 21, 12, 17, 0];[87, 40, 90, 81, 51, 24]
57352;64;5;[0, 36, 22, 0];[118, 67]
57355;72;26;[0, 3, 6, 24, 36, 38, 20, 18, 16, 7, 0];[87, 99, 12, 118, 8, 32, 53, 3, 7, 50]
57356;44;1;[0, 14, 0];[37]
57362;60;5;[0, 24, 39, 0];[12, 115]
57383;68;5;[0, 1, 11, 20, 36, 0];[14, 30, 32, 118]
57385;68;8;[0, 15, 10, 21, 37, 35, 31, 0];[21, 5, 81, 6, 4, 116]
57386;44;2;[0, 41, 0];[62]
57388;68;11;[0, 25, 35, 5, 18, 0];[74, 4, 78, 53]
57389;68;2;[0, 35, 20, 0];[4, 32]
57391;56;23;[0, 32, 4, 10, 18, 1, 0];[42, 41, 19, 5, 53, 15]
57401;60;2;[0, 37, 0];[59]
57404;68;28;[0, 1, 15, 16, 20, 38, 27, 24, 0];[1, 29, 18, 32, 11, 113, 12]
57405;68;5;[0, 17, 37, 4, 0];[24, 6, 70]
57406;72;21;[0, 2, 3, 6, 34, 14, 21, 11, 9, 15, 0];[44, 2, 117, 119, 37, 81, 30, 106, 29, 21]
57407;52;5;[0, 40, 41, 20, 0];[126, 98, 32]
57411;56;6;[0, 38, 0];[8]
57413;36;2;[0, 31, 0];[114]
57414;72;30;[0, 1, 2, 4, 5, 6, 38, 42, 22, 9, 17, 7, 15, 0];[15, 44, 54, 92, 117, 11, 56, 67, 33, 27, 7, 29]
57417;68;3;[0, 10, 27, 0];[5, 113]
57419;24;3;[0, 7, 0];[50]
57423;60;14;[0, 40, 38, 34, 4, 0];[125, 11, 61, 54]
57426;68;5;[0, 18, 35, 0];[53, 38]
57431;68;18;[0, 3, 37, 43, 10, 17, 8, 0];[87, 6, 75, 91, 55, 24, 57]
57434;68;4;[0, 25, 35, 14, 7, 0];[100, 4, 37, 7]
57438;72;37;[0, 1, 6, 23, 24, 27, 28, 37, 30, 12, 0];[1, 117, 123, 12, 65, 96, 124, 120, 51]
57439;68;11;[0, 10, 38, 24, 4, 0];[5, 108, 12, 54, 19]
57442;64;5;[0, 24, 9, 20, 0];[12, 106, 32]
57450;68;14;[0, 1, 36, 20, 9, 0];[1, 73, 32, 33]
57455;56;19;[0, 36, 5, 0];[118, 78]
57458;48;2;[0, 18, 5, 0];[53, 22]
57461;36;2;[0, 10, 0];[5]
57464;64;13;[0, 16, 20, 38, 0];[9, 32, 11]
57470;16;2;[0, 1, 0];[15]
57473;60;6;[0, 41, 4, 0];[46, 19]
57479;28;5;[0, 16, 0];[3]
57482;68;5;[0, 37, 10, 15, 0];[6, 5, 21]
57489;44;3;[0, 41, 0];[46]
57495;44;8;[0, 1, 10, 12, 0];[14, 5, 45]
57513;36;13;[0, 1, 2, 3, 16, 9, 0];[1, 44, 2, 9, 33]
57516;36;2;[0, 18, 0];[53]
57520;64;9;[0, 16, 38, 0];[18, 11]
57523;68;7;[0, 16, 15, 37, 42, 0];[18, 29, 6, 101]
57526;68;30;[0, 4, 25, 38, 41, 12, 9, 16, 7, 0];[54, 19, 74, 11, 108, 8, 98, 45, 33, 9, 7]
57529;40;8;[0, 10, 3, 0];[5, 87]
57532;72;18;[0, 1, 7, 9, 18, 14, 44, 37, 38, 0];[1, 7, 33, 107, 82, 34, 6, 8]
57536;44;12;[0, 24, 7, 0];[10, 50]
57537;68;14;[0, 2, 17, 10, 19, 22, 37, 0];[77, 24, 5, 25, 67, 6]
57539;44;23;[0, 3, 4, 7, 15, 16, 10, 0];[87, 54, 7, 50, 21, 3, 5, 79]
57540;48;20;[0, 34, 5, 0];[61, 78]
57542;60;6;[0, 35, 43, 0];[39, 75]
57543;52;7;[0, 24, 34, 7, 0];[10, 61, 50]
57545;68;16;[0, 2, 4, 36, 37, 38, 14, 10, 9, 0];[77, 54, 118, 6, 8, 82, 5, 33]
57551;52;2;[0, 43, 0];[13]
57553;64;9;[0, 38, 9, 15, 0];[11, 33, 29]
57554;72;45;[0, 6, 35, 14, 10, 16, 7, 15, 0];[117, 38, 37, 5, 9, 50, 29]
57555;72;24;[0, 2, 3, 24, 35, 37, 42, 39, 22, 10, 7, 15, 0];[77, 87, 12, 4, 6, 56, 115, 68, 5, 104, 21]
57557;56;6;[0, 1, 20, 5, 0];[14, 32, 22]
57559;64;3;[0, 17, 35, 0];[27, 4]
57560;52;1;[0, 27, 0];[40]
57561;68;5;[0, 10, 27, 0];[5, 65]
57562;36;8;[0, 8, 9, 18, 0];[127, 106, 53]
57563;16;1;[0, 1, 0];[15]
57565;56;10;[0, 38, 0];[11]
57568;68;20;[0, 9, 43, 37, 31, 0];[33, 75, 6, 93]
57570;68;13;[0, 27, 19, 8, 16, 7, 0];[40, 25, 57, 18, 7]
57572;68;3;[0, 10, 21, 29, 0];[5, 81, 109]
57574;40;2;[0, 24, 0];[10]
57575;36;2;[0, 10, 0];[5]
57578;44;4;[0, 41, 0];[62]
57580;44;2;[0, 41, 0];[62]
57584;32;2;[0, 5, 0];[92]
57585;68;12;[0, 3, 26, 42, 14, 16, 7, 0];[2, 86, 56, 37, 18, 7]
57586;68;13;[0, 4, 37, 38, 41, 40, 9, 0];[19, 6, 8, 98, 126, 33]
57588;36;7;[0, 9, 10, 0];[106, 5]
57590;68;20;[0, 1, 7, 15, 16, 9, 10, 12, 14, 27, 0];[14, 7, 29, 3, 33, 5, 45, 37, 65]
57592;68;15;[0, 4, 31, 36, 37, 12, 10, 0];[19, 93, 73, 6, 45, 5]
57597;44;9;[0, 16, 10, 7, 15, 4, 0];[3, 5, 7, 104, 29, 54]
57598;60;6;[0, 34, 43, 0];[119, 75]
57604;36;2;[0, 10, 0];[5]
57605;68;22;[0, 4, 24, 37, 41, 40, 20, 0];[19, 12, 59, 46, 125, 32]
57606;36;4;[0, 10, 18, 0];[5, 53]
57609;64;9;[0, 32, 10, 12, 20, 0];[20, 5, 45, 47]
57613;72;21;[0, 2, 3, 6, 34, 14, 21, 11, 9, 15, 0];[44, 2, 117, 119, 37, 81, 30, 106, 29, 21]
57614;56;10;[0, 24, 25, 3, 9, 0];[12, 100, 2, 33]
57616;68;11;[0, 10, 41, 43, 30, 24, 0];[5, 46, 13, 120, 10]
57619;60;7;[0, 1, 10, 20, 31, 0];[15, 5, 32, 93]
57623;60;3;[0, 16, 35, 0];[3, 4]
57627;68;14;[0, 3, 37, 19, 10, 9, 7, 15, 0];[2, 6, 25, 5, 33, 7, 29]
57630;68;17;[0, 9, 38, 37, 31, 0];[33, 11, 59, 124, 116]
57632;68;4;[0, 35, 19, 0];[4, 25]
57634;44;2;[0, 20, 0];[32]
57637;32;2;[0, 5, 0];[92]
57638;68;24;[0, 1, 3, 27, 11, 16, 7, 0];[1, 2, 40, 80, 3, 18, 7]
57641;68;9;[0, 11, 22, 37, 38, 0];[80, 68, 6, 11]
57646;68;7;[0, 4, 35, 19, 7, 0];[70, 4, 25, 50]
57649;28;6;[0, 16, 0];[18]
57652;52;3;[0, 24, 27, 0];[12, 40]
57655;68;6;[0, 5, 43, 13, 15, 0];[22, 31, 112, 66]
57661;68;17;[0, 1, 13, 38, 37, 36, 0];[15, 112, 8, 6, 59, 118]
57664;56;4;[0, 24, 28, 0];[12, 71]
57668;68;10;[0, 34, 27, 9, 17, 18, 0];[119, 40, 106, 24, 53]
57670;24;11;[0, 7, 0];[104, 50]
57676;28;3;[0, 8, 0];[127]
57679;68;7;[0, 10, 43, 37, 0];[5, 75, 124]
57681;60;7;[0, 27, 38, 0];[40, 11]
57685;72;14;[0, 6, 24, 32, 27, 43, 11, 10, 8, 0];[99, 12, 42, 40, 75, 30, 5, 127]
57686;68;9;[0, 2, 16, 10, 20, 38, 31, 0];[44, 3, 5, 32, 11, 116]
57687;60;7;[0, 41, 37, 35, 26, 0];[98, 6, 4, 86]
57691;40;9;[0, 16, 10, 7, 3, 0];[3, 5, 50, 87]
57693;68;19;[0, 3, 36, 37, 12, 10, 17, 8, 0];[87, 73, 6, 88, 5, 55, 127]
57694;68;7;[0, 10, 43, 37, 0];[5, 75, 124]
57696;68;24;[0, 1, 15, 17, 37, 38, 0];[15, 29, 24, 6, 59, 8]
57702;68;19;[0, 2, 10, 12, 41, 27, 35, 0];[48, 5, 51, 46, 113, 38]
57704;52;3;[0, 41, 7, 0];[62, 7]
57706;60;12;[0, 36, 15, 0];[73, 21]
57707;68;8;[0, 4, 35, 36, 20, 10, 17, 0];[19, 4, 118, 32, 5, 27]
57708;36;1;[0, 23, 0];[123]
57710;72;21;[0, 3, 33, 37, 42, 20, 39, 0];[87, 43, 6, 101, 32, 90]
57711;72;6;[0, 2, 6, 37, 41, 19, 0];[44, 117, 6, 98, 25]
57718;64;9;[0, 7, 27, 35, 36, 37, 38, 0];[7, 40, 4, 118, 59, 8]
57721;28;4;[0, 4, 0];[54]
57723;68;6;[0, 10, 37, 38, 0];[5, 6, 8]
57727;60;13;[0, 35, 37, 30, 38, 43, 0];[4, 6, 120, 11, 75]
57730;28;3;[0, 4, 0];[19]
57733;64;10;[0, 42, 38, 19, 0];[101, 11, 23]
57736;36;3;[0, 1, 10, 0];[14, 5]
57739;52;6;[0, 27, 4, 0];[65, 19]
57742;60;12;[0, 41, 38, 22, 0];[46, 8, 67]
57745;36;1;[0, 23, 0];[123]
57748;48;3;[0, 42, 0];[101]
57751;64;10;[0, 1, 35, 43, 22, 0];[14, 4, 31, 68]
57759;36;7;[0, 10, 18, 0];[5, 53]
57765;68;7;[0, 20, 42, 24, 5, 0];[32, 16, 10, 92]
57769;68;10;[0, 4, 5, 23, 38, 43, 20, 10, 0];[70, 92, 123, 11, 13, 32, 5]
57773;64;5;[0, 9, 2, 35, 23, 0];[33, 44, 4, 123]
57776;44;3;[0, 22, 0];[67]
57779;40;2;[0, 24, 0];[12]
57782;68;11;[0, 20, 37, 38, 0];[32, 94, 6, 11, 8]
57785;68;4;[0, 24, 14, 7, 0];[10, 37, 7]
57788;64;12;[0, 10, 38, 0];[5, 8]
57789;52;2;[0, 27, 0];[40]
57793;44;2;[0, 33, 0];[122]
57794;40;2;[0, 24, 0];[10]
57796;44;8;[0, 1, 10, 4, 0];[1, 5, 19]
57798;56;10;[0, 3, 4, 36, 0];[87, 54, 118]
57803;68;17;[0, 1, 16, 9, 19, 28, 0];[1, 3, 33, 25, 35]
57804;64;10;[0, 38, 10, 15, 0];[8, 5, 29, 21]
57805;48;10;[0, 9, 10, 5, 0];[33, 5, 79, 22]
57806;36;3;[0, 1, 10, 0];[14, 5]
57808;72;15;[0, 3, 35, 37, 43, 39, 10, 0];[2, 4, 6, 59, 13, 90, 5]
57810;28;3;[0, 4, 0];[19]
