CHEQUEID;travel_time;picking_time;route_sections;route_lagers
33956;16;3.0;[0, 1, 0];[1]
33963;68;11.0;[0, 3, 34, 41, 12, 0];[26, 119, 98, 51, 45]
33964;68;8.0;[0, 17, 29, 5, 3, 0];[55, 63, 92, 2]
33965;72;16.0;[0, 15, 8, 18, 11, 39, 27, 24, 31, 0];[29, 57, 53, 30, 80, 90, 40, 10, 116]
33969;60;7.0;[0, 31, 34, 36, 41, 40, 0];[116, 119, 118, 98, 129]
33973;40;4.0;[0, 1, 6, 15, 0];[15, 117, 29]
33978;68;10.0;[0, 15, 12, 40, 34, 31, 0];[29, 88, 129, 126, 119, 116]
33979;64;2.0;[0, 8, 28, 0];[57, 71]
33983;68;12.0;[0, 1, 5, 29, 11, 9, 17, 0];[15, 92, 63, 85, 69, 55]
33986;56;7.0;[0, 17, 12, 5, 0];[55, 45, 92]
33987;68;15.0;[0, 1, 15, 20, 22, 37, 28, 36, 34, 23, 0];[15, 29, 32, 130, 6, 71, 118, 131, 123]
33988;68;12.0;[0, 7, 15, 11, 14, 22, 43, 32, 23, 0];[7, 29, 30, 37, 130, 31, 42, 123]
33989;68;13.0;[0, 16, 11, 12, 34, 0];[3, 85, 80, 88, 131]
33990;52;9.0;[0, 1, 5, 7, 10, 11, 0];[15, 92, 50, 91, 30]
33992;16;1.0;[0, 1, 0];[15]
33993;60;35.0;[0, 1, 4, 18, 13, 41, 0];[14, 19, 107, 103, 46]
33994;40;3.0;[0, 11, 0];[80]
33995;68;16.0;[0, 1, 2, 7, 25, 37, 44, 0];[15, 14, 44, 104, 132, 59, 34, 72]
33997;76;31.0;[0, 1, 15, 8, 11, 19, 12, 21, 14, 39, 44, 34, 25, 23, 0];[15, 14, 29, 57, 30, 85, 25, 88, 81, 37, 105, 60, 34, 72, 131, 132, 49]
33998;72;24.0;[0, 1, 4, 5, 6, 31, 32, 43, 40, 22, 18, 17, 0];[15, 19, 92, 28, 116, 42, 31, 129, 130, 53, 55]
34001;60;13.0;[0, 1, 3, 23, 34, 17, 0];[15, 2, 123, 131, 24]
34002;24;2.0;[0, 3, 0];[26]
34004;32;7.0;[0, 8, 17, 0];[57, 27]
34005;68;16.0;[0, 5, 31, 25, 41, 10, 9, 16, 0];[78, 116, 100, 98, 5, 106, 3]
34007;68;13.0;[0, 1, 15, 22, 40, 24, 23, 31, 0];[15, 29, 130, 126, 12, 123, 116]
34009;68;17.0;[0, 1, 6, 23, 8, 13, 22, 40, 0];[15, 99, 17, 83, 103, 130, 129, 126]
34011;64;16.0;[0, 1, 15, 17, 18, 12, 23, 31, 32, 0];[15, 29, 24, 53, 45, 17, 116, 93, 42]
34015;48;12.0;[0, 3, 20, 15, 0];[2, 47, 29]
34023;64;5.0;[0, 24, 36, 6, 15, 0];[12, 118, 117, 29]
34030;68;14.0;[0, 1, 2, 15, 12, 29, 33, 0];[15, 48, 29, 45, 102, 43]
34031;52;4.0;[0, 16, 41, 0];[3, 46]
34035;68;10.0;[0, 24, 14, 15, 0];[12, 82, 105, 21]
34036;56;12.0;[0, 11, 20, 21, 41, 42, 0];[80, 32, 81, 98, 56]
34037;68;7.0;[0, 39, 41, 6, 15, 0];[115, 98, 28, 29]
34041;64;5.0;[0, 5, 35, 14, 0];[92, 4, 82]
34044;40;8.0;[0, 8, 5, 0];[127, 92]
34045;28;5.0;[0, 8, 1, 0];[83, 15]
34046;36;10.0;[0, 10, 18, 15, 2, 0];[79, 64, 29, 77]
34049;68;15.0;[0, 1, 18, 40, 43, 33, 32, 23, 0];[15, 53, 126, 75, 122, 42, 49]
34050;68;14.0;[0, 1, 10, 20, 22, 28, 36, 31, 0];[15, 5, 47, 130, 71, 118, 116]
34051;60;10.0;[0, 35, 36, 38, 0];[38, 73, 108]
34052;40;11.0;[0, 8, 17, 4, 0];[57, 55, 19]
34056;56;7.0;[0, 1, 36, 0];[15, 73]
34059;68;10.0;[0, 1, 26, 20, 0];[15, 14, 86, 32, 47]
34062;52;12.0;[0, 1, 8, 22, 41, 0];[15, 127, 67, 62]
34064;16;2.0;[0, 1, 0];[15]
34065;48;9.0;[0, 12, 14, 40, 39, 0];[51, 105, 126, 60]
34066;28;1.0;[0, 16, 0];[3]
34067;16;3.0;[0, 1, 0];[1]
34070;64;16.0;[0, 1, 5, 23, 17, 22, 0];[14, 92, 17, 27, 55, 130]
34072;60;20.0;[0, 2, 4, 7, 17, 10, 41, 0];[77, 19, 7, 27, 79, 46]
34073;68;7.0;[0, 1, 7, 8, 22, 30, 36, 0];[15, 7, 57, 130, 95, 97]
34076;68;14.0;[0, 1, 7, 8, 16, 17, 14, 36, 25, 0];[15, 7, 127, 3, 24, 37, 97, 100]
34078;40;5.0;[0, 11, 15, 0];[85, 21]
34080;72;18.0;[0, 3, 23, 43, 39, 11, 10, 18, 8, 16, 0];[2, 17, 31, 90, 115, 30, 79, 53, 57, 3]
34082;44;7.0;[0, 9, 10, 4, 0];[33, 5, 70]
34086;48;7.0;[0, 40, 12, 11, 1, 0];[126, 88, 30, 15]
34088;28;11.0;[0, 8, 16, 0];[83, 3]
34089;68;13.0;[0, 5, 29, 37, 9, 15, 0];[92, 102, 6, 33, 29]
34090;68;17.0;[0, 1, 7, 8, 9, 14, 40, 32, 23, 0];[15, 50, 57, 106, 37, 126, 42, 123]
34091;64;7.0;[0, 3, 15, 17, 20, 43, 0];[2, 29, 55, 32, 31]
34092;68;13.0;[0, 3, 35, 21, 0];[2, 4, 36]
34093;68;11.0;[0, 16, 11, 14, 43, 36, 0];[3, 85, 82, 75, 73]
34094;28;2.0;[0, 16, 1, 0];[3, 15]
34095;68;14.0;[0, 1, 8, 25, 34, 38, 0];[14, 57, 132, 131, 11]
34098;20;7.0;[0, 1, 2, 0];[1, 77]
34100;68;17.0;[0, 7, 15, 11, 41, 37, 36, 34, 24, 0];[50, 29, 85, 98, 6, 118, 119, 12]
34101;32;8.0;[0, 16, 9, 1, 0];[3, 106, 15]
34105;68;8.0;[0, 16, 19, 34, 1, 0];[3, 25, 61, 15]
34106;68;18.0;[0, 20, 13, 36, 35, 26, 34, 23, 0];[94, 121, 118, 39, 86, 119, 123, 17]
34107;24;24.0;[0, 3, 0];[2]
34108;68;17.0;[0, 1, 5, 34, 38, 13, 17, 15, 0];[15, 78, 131, 11, 112, 55, 29]
34109;60;6.0;[0, 40, 35, 0];[129, 4, 38]
34112;28;1.0;[0, 8, 0];[57]
34115;24;2.0;[0, 3, 0];[26]
34118;32;3.0;[0, 1, 9, 0];[15, 69]
34120;68;12.0;[0, 26, 34, 12, 20, 0];[52, 86, 119, 45, 32]
34122;16;3.0;[0, 1, 0];[15]
34128;48;7.0;[0, 39, 14, 8, 15, 0];[60, 37, 57, 29]
34131;40;15.0;[0, 1, 3, 5, 23, 24, 0];[15, 14, 26, 22, 49, 10]
34135;28;3.0;[0, 4, 0];[19]
34137;24;2.0;[0, 7, 0];[104]
34138;68;19.0;[0, 1, 3, 33, 34, 36, 41, 11, 18, 17, 8, 0];[15, 2, 122, 119, 118, 98, 30, 107, 55, 57, 127]
34139;16;1.0;[0, 1, 0];[15]
34141;28;4.0;[0, 4, 0];[54]
34142;68;27.0;[0, 2, 4, 23, 31, 37, 14, 22, 13, 8, 16, 15, 0];[44, 19, 123, 116, 6, 105, 130, 103, 83, 3, 21]
34143;40;11.0;[0, 3, 23, 5, 7, 0];[26, 49, 78, 7]
34145;76;18.0;[0, 1, 15, 8, 16, 18, 14, 39, 43, 44, 35, 0];[15, 29, 57, 3, 107, 37, 60, 31, 34, 72, 4]
34146;48;17.0;[0, 1, 3, 5, 7, 17, 18, 0];[15, 14, 1, 26, 78, 7, 55, 53]
34147;44;3.0;[0, 41, 0];[46]
34148;68;22.0;[0, 1, 15, 17, 19, 40, 25, 24, 0];[15, 29, 27, 25, 129, 100, 12]
34149;56;12.0;[0, 3, 6, 31, 26, 7, 0];[26, 117, 116, 52, 7]
34150;72;33.0;[0, 1, 3, 24, 26, 28, 38, 43, 44, 14, 11, 10, 9, 8, 15, 0];[15, 2, 10, 86, 35, 8, 75, 72, 37, 80, 5, 106, 83, 29]
34151;64;23.0;[0, 1, 15, 16, 44, 0];[15, 21, 3, 72]
34152;48;9.0;[0, 7, 39, 0];[50, 115]
34153;28;11.0;[0, 2, 3, 7, 0];[77, 2, 50]
34154;44;8.0;[0, 10, 12, 7, 0];[5, 45, 7]
34155;64;4.0;[0, 37, 7, 0];[124, 7]
34157;36;3.0;[0, 1, 10, 0];[15, 5]
34158;64;19.0;[0, 1, 5, 31, 7, 8, 17, 40, 0];[15, 92, 78, 116, 7, 83, 55, 126]
34159;60;2.0;[0, 1, 43, 0];[15, 31]
34160;36;7.0;[0, 8, 9, 17, 18, 0];[127, 69, 55, 53]
34161;48;9.0;[0, 8, 7, 24, 0];[83, 50, 12]
34162;32;12.0;[0, 2, 5, 0];[77, 92]
34163;72;35.0;[0, 3, 4, 31, 24, 32, 34, 29, 43, 44, 12, 19, 16, 15, 0];[26, 19, 93, 12, 42, 119, 63, 31, 72, 45, 25, 3, 29]
34164;48;7.0;[0, 40, 14, 12, 11, 0];[126, 37, 88, 30]
34165;36;10.0;[0, 10, 2, 0];[5, 44]
34169;64;16.0;[0, 1, 6, 11, 12, 21, 0];[15, 117, 80, 45, 36]
34172;48;4.0;[0, 17, 7, 6, 0];[27, 7, 28]
34173;68;9.0;[0, 25, 22, 15, 1, 0];[100, 130, 21, 14]
34176;32;3.0;[0, 1, 17, 7, 0];[15, 27, 7]
34178;24;2.0;[0, 3, 0];[26]
34180;60;9.0;[0, 43, 14, 17, 15, 0];[75, 37, 27, 29]
34182;68;14.0;[0, 1, 3, 28, 40, 14, 8, 16, 0];[15, 2, 35, 126, 37, 57, 3]
34192;68;9.0;[0, 1, 15, 8, 11, 37, 23, 0];[15, 29, 83, 30, 124, 123]
34195;68;9.0;[0, 1, 15, 8, 11, 37, 23, 0];[15, 29, 83, 30, 124, 123]
34197;68;10.0;[0, 1, 35, 20, 7, 15, 0];[15, 4, 32, 104, 21]
34198;68;9.0;[0, 1, 15, 8, 11, 37, 23, 0];[15, 29, 83, 30, 124, 123]
34199;16;6.0;[0, 1, 0];[1]
34202;36;11.0;[0, 2, 31, 0];[44, 116]
34203;48;5.0;[0, 1, 39, 0];[14, 115]
34204;36;6.0;[0, 39, 0];[115]
34205;48;15.0;[0, 1, 15, 16, 9, 10, 19, 20, 14, 22, 39, 0];[15, 29, 3, 106, 5, 25, 94, 37, 130, 90]
34207;56;12.0;[0, 11, 15, 31, 0];[30, 29, 21, 93]
34210;40;7.0;[0, 8, 2, 5, 1, 0];[57, 48, 92, 15]
34211;56;8.0;[0, 25, 35, 15, 0];[132, 4, 29]
34214;36;10.0;[0, 5, 6, 0];[92, 28, 117]
34217;36;3.0;[0, 1, 5, 7, 0];[15, 22, 7]
34220;68;11.0;[0, 15, 16, 17, 10, 41, 28, 0];[29, 3, 55, 91, 98, 35]
34223;36;3.0;[0, 1, 5, 7, 0];[15, 22, 7]
34233;24;1.0;[0, 3, 0];[2]
34252;44;2.0;[0, 22, 0];[68]
34259;68;6.0;[0, 8, 18, 28, 0];[57, 107, 35]
34262;64;18.0;[0, 4, 23, 15, 18, 19, 22, 0];[19, 123, 66, 107, 84, 130, 68]
34264;20;40.0;[0, 2, 0];[77]
34269;76;29.0;[0, 15, 11, 14, 39, 41, 44, 34, 25, 23, 0];[29, 21, 30, 37, 60, 62, 72, 128, 131, 132, 123]
34270;68;11.0;[0, 1, 7, 16, 17, 10, 11, 34, 0];[15, 7, 3, 55, 91, 85, 119]
34271;72;22.0;[0, 1, 6, 33, 42, 40, 12, 18, 9, 16, 7, 15, 0];[15, 14, 28, 43, 16, 129, 51, 53, 69, 3, 7, 29]
34272;40;5.0;[0, 6, 23, 0];[99, 123]
34273;72;22.0;[0, 1, 7, 8, 16, 17, 19, 22, 39, 43, 36, 23, 31, 0];[15, 7, 57, 83, 3, 27, 25, 68, 60, 31, 118, 123, 116]
34274;60;13.0;[0, 4, 31, 25, 8, 18, 0];[54, 93, 132, 57, 127, 64]
34275;72;51.0;[0, 1, 5, 31, 24, 32, 25, 35, 28, 36, 37, 43, 44, 41, 40, 21, 12, 10, 18, 17, 8, 7, 15, 0];[14, 92, 116, 12, 42, 100, 4, 38, 35, 97, 124, 31, 34, 98, 129, 81, 51, 79, 64, 27, 55, 57, 7, 50, 29, 21]
34277;68;6.0;[0, 34, 20, 16, 15, 0];[131, 32, 3, 29]
34280;72;24.0;[0, 6, 23, 26, 34, 12, 11, 15, 0];[117, 123, 89, 131, 45, 30, 29]
34281;16;4.0;[0, 1, 0];[15, 14]
34283;72;16.0;[0, 1, 6, 31, 35, 43, 22, 8, 0];[15, 117, 116, 4, 75, 130, 83]
34285;20;19.0;[0, 2, 0];[44]
34287;48;15.0;[0, 1, 7, 9, 19, 20, 14, 22, 39, 0];[15, 7, 33, 25, 32, 105, 67, 60]
34288;68;25.0;[0, 1, 2, 16, 9, 41, 33, 0];[15, 44, 3, 33, 62, 122]
34289;68;18.0;[0, 5, 32, 43, 14, 12, 11, 15, 0];[92, 42, 31, 37, 88, 30, 29]
34291;72;8.0;[0, 15, 18, 22, 39, 40, 33, 31, 0];[29, 53, 130, 90, 129, 122, 116]
34294;48;25.0;[0, 39, 10, 7, 0];[90, 91, 7]
34295;68;18.0;[0, 5, 32, 43, 14, 12, 11, 15, 0];[92, 42, 31, 37, 88, 30, 29]
34297;48;13.0;[0, 1, 15, 8, 16, 13, 40, 0];[15, 14, 29, 83, 3, 121, 129]
34301;60;7.0;[0, 20, 15, 23, 0];[32, 29, 123]
34303;60;8.0;[0, 1, 37, 38, 42, 0];[15, 59, 11, 16]
34304;64;13.0;[0, 40, 22, 19, 23, 0];[126, 130, 84, 123]
34308;52;24.0;[0, 3, 39, 0];[87, 115]
34311;44;9.0;[0, 19, 3, 0];[84, 2]
34314;56;7.0;[0, 1, 9, 33, 0];[15, 14, 33, 122]
34317;40;6.0;[0, 10, 3, 0];[5, 2]
34319;60;7.0;[0, 43, 19, 1, 0];[75, 25, 15]
34324;44;3.0;[0, 33, 0];[43]
34329;24;3.0;[0, 15, 0];[21]
34332;28;4.0;[0, 1, 3, 15, 0];[15, 26, 29]
34335;64;37.0;[0, 1, 3, 5, 19, 41, 0];[15, 87, 92, 25, 62]
34339;60;14.0;[0, 4, 7, 17, 40, 41, 0];[19, 7, 55, 129, 98]
34342;68;18.0;[0, 5, 32, 43, 14, 12, 11, 15, 0];[92, 42, 31, 37, 88, 30, 29]
34344;64;7.0;[0, 39, 30, 18, 7, 15, 0];[60, 95, 53, 7, 29]
34347;76;21.0;[0, 6, 23, 32, 36, 44, 41, 12, 19, 7, 15, 0];[28, 123, 42, 97, 34, 46, 88, 25, 7, 21]
34351;72;30.0;[0, 5, 31, 34, 27, 39, 22, 9, 8, 15, 0];[92, 116, 61, 65, 90, 130, 68, 33, 83, 29]
34352;64;15.0;[0, 3, 23, 33, 8, 9, 11, 0];[87, 123, 122, 127, 69, 85]
34358;64;41.0;[0, 3, 5, 23, 31, 15, 10, 11, 22, 0];[87, 78, 17, 93, 29, 91, 30, 80, 68]
34360;60;20.0;[0, 1, 30, 39, 0];[15, 120, 115]
34362;24;3.0;[0, 1, 15, 0];[15, 29]
34363;68;17.0;[0, 1, 11, 14, 22, 35, 26, 34, 25, 32, 0];[14, 30, 82, 130, 4, 38, 86, 119, 100, 42]
34367;68;16.0;[0, 7, 15, 17, 22, 41, 36, 25, 31, 0];[7, 29, 27, 130, 46, 97, 100, 116]
34370;56;11.0;[0, 1, 2, 3, 26, 36, 0];[15, 48, 26, 86, 73]
34373;60;7.0;[0, 8, 18, 12, 23, 0];[57, 53, 64, 51, 123]
34374;24;2.0;[0, 15, 0];[29]
34375;76;16.0;[0, 3, 32, 25, 44, 39, 22, 10, 18, 9, 15, 0];[2, 42, 100, 34, 60, 130, 67, 5, 53, 33, 29]
34378;68;9.0;[0, 1, 7, 8, 21, 43, 28, 0];[15, 14, 7, 57, 36, 31, 71]
34380;28;6.0;[0, 3, 7, 0];[2, 104]
34383;44;4.0;[0, 8, 23, 0];[57, 49]
34387;36;3.0;[0, 18, 0];[53]
34388;24;2.0;[0, 3, 0];[26]
34389;36;1.0;[0, 39, 0];[90]
34391;72;16.0;[0, 1, 7, 15, 16, 17, 11, 39, 28, 33, 0];[15, 7, 29, 9, 55, 30, 90, 71, 43]
34392;40;12.0;[0, 16, 19, 1, 0];[9, 25, 15]
34394;56;7.0;[0, 27, 5, 6, 0];[65, 92, 117]
34395;68;7.0;[0, 17, 12, 21, 35, 0];[55, 51, 88, 81, 4]
34396;64;13.0;[0, 40, 17, 7, 31, 0];[129, 27, 7, 116]
34397;68;27.0;[0, 18, 28, 32, 23, 0];[53, 35, 20, 49]
34398;40;6.0;[0, 5, 6, 15, 0];[92, 99, 29]
34399;28;4.0;[0, 8, 7, 1, 0];[57, 7, 15]
34401;32;8.0;[0, 2, 4, 5, 0];[48, 19, 92]
34403;68;12.0;[0, 1, 4, 23, 42, 14, 22, 7, 0];[15, 19, 123, 16, 37, 68, 7]
34405;68;7.0;[0, 17, 22, 27, 0];[55, 130, 65]
34408;72;22.0;[0, 6, 31, 32, 30, 38, 41, 17, 16, 15, 0];[99, 116, 42, 95, 108, 62, 27, 3, 21]
34411;28;2.0;[0, 3, 4, 0];[2, 70]
34414;24;6.0;[0, 3, 0];[2]
34416;56;4.0;[0, 43, 44, 0];[31, 128]
34417;16;1.0;[0, 1, 0];[15]
34419;44;10.0;[0, 33, 3, 0];[110, 2]
34426;44;14.0;[0, 25, 31, 4, 3, 0];[100, 116, 19, 26]
34431;64;27.0;[0, 1, 5, 23, 34, 43, 14, 0];[15, 92, 17, 131, 75, 82]
34434;68;11.0;[0, 1, 6, 29, 30, 22, 0];[15, 99, 63, 120, 130]
34435;52;9.0;[0, 10, 5, 23, 0];[91, 92, 49]
34437;44;9.0;[0, 18, 12, 7, 15, 2, 0];[53, 88, 7, 29, 77]
34440;36;2.0;[0, 31, 0];[116]
34443;68;4.0;[0, 17, 28, 0];[27, 96]
34446;64;14.0;[0, 40, 18, 16, 6, 0];[125, 64, 3, 117]
34449;68;15.0;[0, 1, 15, 9, 20, 13, 14, 30, 37, 0];[15, 29, 33, 32, 121, 37, 95, 59]
34450;48;8.0;[0, 40, 10, 1, 0];[125, 5, 15]
34452;72;18.0;[0, 1, 7, 15, 8, 12, 22, 39, 38, 33, 0];[15, 7, 21, 83, 51, 67, 60, 108, 122]
34454;48;14.0;[0, 1, 15, 8, 22, 39, 0];[15, 29, 21, 83, 130, 60]
34455;68;22.0;[0, 3, 23, 32, 29, 38, 13, 15, 0];[26, 49, 42, 63, 8, 112, 21]
34457;72;42.0;[0, 1, 4, 23, 36, 37, 44, 22, 20, 8, 16, 7, 15, 0];[15, 54, 19, 123, 97, 6, 34, 130, 32, 57, 83, 3, 18, 9, 50, 29]
34458;72;11.0;[0, 26, 39, 11, 19, 0];[89, 90, 85, 25]
34459;68;16.0;[0, 1, 15, 8, 16, 14, 22, 28, 36, 0];[15, 29, 57, 3, 37, 130, 35, 73]
34463;48;7.0;[0, 1, 16, 18, 40, 0];[15, 3, 18, 53, 129]
34464;72;13.0;[0, 1, 8, 20, 39, 41, 38, 35, 23, 31, 0];[14, 57, 32, 60, 98, 8, 4, 123, 116]
34467;40;7.0;[0, 1, 19, 0];[15, 25]
34469;68;36.0;[0, 7, 15, 18, 11, 12, 20, 13, 21, 28, 23, 0];[104, 29, 53, 30, 88, 32, 112, 81, 35, 123]
34470;40;4.0;[0, 16, 5, 1, 0];[3, 92, 15]
34474;72;30.0;[0, 1, 5, 24, 32, 25, 34, 37, 43, 44, 13, 11, 9, 0];[15, 78, 10, 42, 132, 131, 6, 59, 75, 72, 121, 85, 33]
34475;56;2.0;[0, 38, 0];[108]
34478;68;26.0;[0, 1, 4, 31, 33, 42, 17, 0];[15, 19, 93, 110, 43, 56, 55]
34479;28;7.0;[0, 8, 1, 0];[83, 15]
34481;64;8.0;[0, 40, 25, 6, 0];[129, 100, 117]
34483;32;12.0;[0, 5, 0];[92]
34486;16;2.0;[0, 1, 0];[14]
34489;48;11.0;[0, 16, 6, 23, 0];[9, 117, 49]
34491;68;22.0;[0, 1, 15, 9, 17, 18, 11, 14, 29, 26, 33, 0];[15, 29, 33, 55, 64, 85, 37, 102, 89, 122]
34493;44;3.0;[0, 14, 22, 0];[82, 130]
34494;68;3.0;[0, 35, 20, 0];[4, 47]
34495;68;28.0;[0, 1, 7, 15, 8, 16, 18, 30, 37, 33, 0];[15, 7, 104, 29, 21, 57, 9, 53, 120, 59, 43]
34496;68;17.0;[0, 4, 31, 32, 25, 26, 34, 22, 18, 16, 15, 0];[54, 116, 42, 100, 52, 86, 119, 130, 53, 3, 29]
34497;60;13.0;[0, 1, 15, 8, 18, 11, 19, 32, 0];[15, 66, 127, 53, 85, 25, 42]
34501;52;5.0;[0, 40, 7, 3, 0];[125, 7, 2]
34503;52;10.0;[0, 32, 8, 17, 0];[42, 57, 127, 55]
34506;56;7.0;[0, 42, 15, 0];[101, 66]
34512;68;13.0;[0, 4, 32, 30, 40, 13, 20, 0];[70, 20, 111, 126, 121, 94]
34514;64;13.0;[0, 24, 34, 18, 15, 0];[12, 119, 53, 29]
34517;64;7.0;[0, 38, 11, 16, 7, 0];[8, 85, 3, 7]
34520;36;7.0;[0, 1, 10, 0];[15, 79]
34524;48;3.0;[0, 1, 7, 14, 0];[15, 7, 37]
34527;64;6.0;[0, 22, 38, 23, 0];[130, 108, 123]
34529;48;5.0;[0, 34, 31, 2, 0];[119, 116, 77]
34532;68;17.0;[0, 5, 26, 28, 22, 12, 11, 18, 7, 15, 0];[78, 52, 35, 96, 67, 51, 30, 53, 7, 29]
34534;56;11.0;[0, 16, 19, 23, 0];[18, 25, 123]
34537;68;9.0;[0, 10, 30, 23, 0];[5, 120, 49]
34538;68;34.0;[0, 1, 15, 8, 16, 17, 18, 11, 19, 12, 20, 43, 30, 29, 32, 23, 31, 0];[15, 29, 57, 83, 3, 27, 55, 53, 30, 25, 88, 32, 31, 75, 95, 63, 42, 123, 116]
34539;68;16.0;[0, 15, 17, 18, 20, 14, 38, 34, 0];[29, 27, 107, 32, 47, 37, 11, 131]
34540;44;6.0;[0, 1, 20, 15, 0];[15, 32, 29, 21]
34544;36;5.0;[0, 1, 18, 0];[15, 53]
34545;64;11.0;[0, 22, 17, 31, 0];[130, 67, 27, 116]
34546;60;10.0;[0, 1, 15, 23, 24, 33, 36, 0];[15, 29, 123, 10, 122, 97]
34547;24;6.0;[0, 7, 0];[50]
34553;68;13.0;[0, 1, 7, 15, 18, 38, 33, 0];[15, 7, 104, 29, 64, 8, 122]
34556;72;13.0;[0, 3, 31, 27, 28, 39, 20, 16, 0];[26, 114, 40, 35, 60, 32, 3]
34558;72;18.0;[0, 3, 6, 35, 21, 11, 18, 8, 16, 15, 0];[87, 117, 4, 81, 36, 30, 53, 57, 3, 29]
34561;40;2.0;[0, 10, 3, 0];[5, 2]
34563;16;3.0;[0, 1, 0];[15, 14]
34565;36;6.0;[0, 10, 0];[79]
34568;48;5.0;[0, 22, 18, 7, 15, 0];[68, 53, 7, 29]
34574;64;11.0;[0, 8, 16, 10, 14, 30, 0];[83, 3, 5, 105, 120]
34577;36;5.0;[0, 10, 15, 0];[91, 29]
34578;68;7.0;[0, 33, 13, 39, 0];[122, 103, 60]
34580;48;4.0;[0, 1, 14, 39, 0];[15, 37, 60]
34583;68;14.0;[0, 15, 10, 19, 22, 28, 32, 23, 31, 0];[29, 79, 25, 67, 35, 42, 123, 116]
34586;36;4.0;[0, 10, 0];[5]
34587;48;3.0;[0, 26, 0];[89]
34588;24;4.0;[0, 7, 0];[104]
34595;40;2.0;[0, 40, 0];[125]
34596;48;4.0;[0, 1, 26, 0];[14, 52]
34607;48;7.0;[0, 1, 7, 17, 31, 0];[15, 7, 55, 114]
34608;40;6.0;[0, 31, 7, 15, 0];[114, 7, 29]
34613;48;11.0;[0, 1, 7, 15, 8, 16, 9, 11, 20, 39, 0];[15, 7, 29, 57, 3, 69, 30, 32, 60]
34617;68;13.0;[0, 1, 15, 22, 25, 31, 0];[15, 21, 130, 100, 116]
34618;68;33.0;[0, 1, 3, 32, 34, 30, 14, 22, 13, 20, 11, 10, 9, 17, 15, 0];[15, 26, 42, 131, 95, 37, 130, 112, 32, 85, 79, 69, 27, 29, 21]
34622;68;16.0;[0, 1, 4, 5, 32, 7, 8, 17, 20, 39, 0];[15, 19, 92, 42, 7, 57, 55, 32, 60]
34625;48;4.0;[0, 40, 11, 0];[125, 85]
34627;48;7.0;[0, 16, 9, 23, 1, 0];[3, 69, 49, 15]
34632;68;15.0;[0, 1, 15, 18, 11, 20, 35, 33, 32, 0];[14, 29, 21, 53, 30, 32, 39, 110, 42]
34636;68;16.0;[0, 15, 8, 16, 17, 11, 38, 34, 0];[29, 57, 83, 3, 24, 30, 85, 108, 131]
34639;64;5.0;[0, 41, 5, 15, 0];[98, 78, 29]
34640;64;5.0;[0, 41, 5, 15, 0];[98, 78, 29]
34642;48;8.0;[0, 25, 34, 2, 0];[132, 131, 44]
34644;48;6.0;[0, 1, 7, 16, 14, 0];[15, 7, 3, 37]
34646;52;9.0;[0, 41, 18, 0];[46, 107]
34647;68;15.0;[0, 1, 8, 17, 42, 33, 0];[1, 127, 27, 56, 101, 122]
34653;36;6.0;[0, 16, 10, 17, 1, 0];[3, 5, 55, 15]
34656;36;4.0;[0, 18, 0];[64]
34657;28;1.0;[0, 4, 0];[70]
34662;68;11.0;[0, 5, 35, 40, 14, 12, 7, 0];[78, 4, 129, 37, 51, 7]
34663;64;10.0;[0, 24, 37, 15, 0];[12, 124, 29]
34667;64;5.0;[0, 31, 7, 15, 16, 22, 0];[116, 7, 29, 3, 130]
34668;60;8.0;[0, 1, 31, 20, 15, 0];[15, 114, 47, 29]
34669;40;5.0;[0, 8, 11, 0];[127, 85]
34672;16;6.0;[0, 1, 0];[1]
34675;68;12.0;[0, 8, 16, 18, 30, 28, 0];[83, 3, 64, 111, 96]
34678;56;9.0;[0, 1, 23, 32, 26, 36, 0];[15, 17, 42, 52, 73]
34682;64;4.0;[0, 24, 33, 11, 9, 0];[12, 122, 30, 69]
34684;24;2.0;[0, 15, 0];[29]
34686;40;2.0;[0, 40, 0];[129]
34688;68;13.0;[0, 3, 23, 32, 7, 15, 17, 11, 39, 0];[87, 123, 42, 7, 29, 27, 30, 60]
34689;60;5.0;[0, 9, 43, 0];[69, 75]
34692;16;2.0;[0, 1, 0];[14]
34694;48;3.0;[0, 13, 0];[103]
34696;24;3.0;[0, 3, 0];[87]
34697;44;2.0;[0, 41, 0];[62]
34702;36;9.0;[0, 18, 15, 0];[53, 64, 107, 21]
34710;68;30.0;[0, 1, 3, 5, 25, 26, 14, 11, 19, 10, 17, 8, 0];[15, 2, 92, 132, 89, 37, 85, 25, 91, 55, 83]
34713;68;9.0;[0, 1, 15, 20, 21, 40, 24, 0];[15, 29, 32, 36, 129, 125, 12]
34716;68;19.0;[0, 1, 16, 12, 41, 35, 0];[15, 9, 51, 46, 4]
34718;68;30.0;[0, 7, 15, 17, 10, 19, 12, 14, 27, 26, 32, 23, 0];[50, 29, 55, 91, 25, 88, 37, 40, 52, 86, 42, 20, 123]
34720;68;11.0;[0, 15, 8, 31, 27, 38, 0];[29, 57, 93, 40, 8]
34721;72;27.0;[0, 1, 4, 5, 6, 23, 24, 40, 12, 7, 15, 0];[15, 1, 54, 92, 117, 123, 12, 126, 45, 7, 29]
34722;68;19.0;[0, 1, 7, 8, 20, 13, 22, 35, 34, 32, 23, 0];[15, 7, 57, 32, 121, 130, 38, 131, 20, 123]
